case_id,matched_pair,expected_outcome,panel_tier,molecule,basis,active_occupied,active_vacant,n_qubits,fermionic_advantage_factor,historical_jw_signed_one_minus_overlap,historical_jw_magnitude_one_minus_overlap,historical_fermionic_one_minus_overlap,historical_fermionic_source_csv,tensor_path,tensor_exists,bch_discovery_case
Li-Li_2.66_hgbs-5_as-006-006,12q_pair_a,favorable,pilot,Li-Li,hgbs-5,6,6,12,1.305555123601831,1.1426153467830602e-08,3.7284275666849e-10,2.8558178044590927e-10,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,True,False
H2O_s-1.00_hgbs-5_as-004-008,12q_pair_a,negative_control,pilot,H2O,hgbs-5,4,8,12,0.3461186563938203,2.0063228856059823e-10,4.44114744979629e-10,5.796633173460464e-10,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,True,False
Be-H_1.47_hgbs-5_as-005-007,12q_heteronuclear,favorable,pilot,Be-H,hgbs-5,5,7,12,1.8881623014818325,2.0353887464352734e-09,1.9134339668269718e-09,1.0133842653914371e-09,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,True,False
Li-H_1.81_hgbs-5_as-004-008,12q_heteronuclear,negative_control,pilot,Li-H,hgbs-5,4,8,12,0.6094626333853995,5.60767987600741e-10,6.200369107034476e-10,9.201023276617091e-10,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,True,False
Be-Be_2.04_hgbs-5_as-008-006,14q_diatomic_a,favorable,full,Be-Be,hgbs-5,8,6,14,5.49997037592693,1.609759671117317e-07,1.4689333782680336e-07,2.6708023459498523e-08,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-006.tensors.npz,True,False
B-B_1.70_hgbs-5_as-006-008,14q_diatomic_a,negative_control,full,B-B,hgbs-5,6,8,14,0.5722077975260761,3.401427117744049e-08,3.797921876991239e-08,5.9443914124379666e-08,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-006-008.tensors.npz,True,False
H2O_s-1.00_hgbs-5_as-006-008,14q_mixed,favorable,full,H2O,hgbs-5,6,8,14,1.9625067610189528,6.708333666338717e-09,1.7881518488138681e-09,9.111570387076995e-10,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-006-008.tensors.npz,True,False
F-F_1.28_hgbs-5_as-012-002,14q_mixed,negative_control,full,F-F,hgbs-5,12,2,14,0.6592116089460692,1.5732738556373252e-08,3.913758206408602e-11,5.937028646485487e-11,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/F-F/1.28/hgbs-5/F-F_1.28_hgbs-5_as-012-002.tensors.npz,True,False
F-F_1.28_hgbs-5_as-014-002,16q_diatomic,favorable,full,F-F,hgbs-5,14,2,16,1808.5004784924745,1.5226763028231005e-07,1.05953456452923e-07,5.858635798716705e-11,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/F-F/1.28/hgbs-5/F-F_1.28_hgbs-5_as-014-002.tensors.npz,True,False
B-B_1.70_hgbs-5_as-006-010,16q_diatomic,negative_control,full,B-B,hgbs-5,6,10,16,0.5550442271100017,3.349578303613043e-08,3.58992492399679e-08,6.034795319020958e-08,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-006-010.tensors.npz,True,False
