status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,1911fd6b517e2a92,fb3b14f16a7ef70a,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.013214371136933729,1.0,19.245692642651544,0.0006866144743291058,1.0,0.0,0.013214371136933729,0.0,0.0,0.0,6.607185568466864e-05,100,0.01,1.0,32600,400,0.1274317502975464,0.005211333278566599,0.24720995780080557,0.9999999997144072,2.855927716538531e-10,1.0,5.711855433077062e-10,1.0,1.6475696148870613,2.3899488348240975e-05,1.1501910535116622e-13,1.1501910535116622e-13,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,ab98547a0e17d30b,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.2229299363057324,3.0,0.7961783439490446,6.575902335456474,11.966257668711657,0.7779496699669967,0.9355886762803796,0.9355886762803796,0.27229027150116436,20.605617072470597,19.245692642651544,0.014148114934441248,20.605617072470597,0.0,0.27229027150116436,0.0,0.0,0.0,0.0013614513575058219,100,0.01,1.0,32600,400,0.1274317502975464,0.005211333278566599,0.24667870812118053,0.9999999885738302,1.1426169788109064e-08,40.00860988862113,2.2852339465195826e-08,40.00860969424944,1.6475667322390803,0.0001511699030105468,2.2051225623265225e-08,2.205122584530983e-08,1e-12
success,,Li-Li_2.66_hgbs-5_as-006-006,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,Li-Li,2.66,hgbs-5,6,6,12,202,326,180,0.5521472392638037,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,47e8c6b6809ae839,"[1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,4,2,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,2,2,4,4,2,4,4,4,4,4,4,2,2,2,2,2,4,4,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,2,4,2,2,2,2,4,4,2,2,2,2,4]",1.089171974522293,4.0,0.9490445859872612,1.7738853503184713,2.9079754601226995,0.18976897689768976,0.006800193186350498,0.006800193186350498,0.012547628603417862,0.9495441344422102,19.245692642651544,0.0006519707467223239,0.9495441344422102,0.0,0.012547628603417862,0.0,0.0,0.0,6.273814301708931e-05,100,0.01,1.0,32600,400,0.1274317502975464,0.005211333278566599,0.24726033303886652,0.9999999996271435,3.7285652343399533e-10,1.3055530827156525,7.457130468679907e-10,1.3055530827156525,1.6475696205494268,2.7307747011937667e-05,1.0691447727140257e-13,1.0702549957386509e-13,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,57cff6df7a65b5a9,b603d2edd8f509ef,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.007362027158416303,1.0,2.099333931292801,0.003506839502128495,1.0,0.0,0.007362027158416303,0.0,0.0,0.0,3.681013579208151e-05,100,0.01,1.0,55000,225,0.08873641584068537,0.000469875056296587,0.47102800011634827,0.9999999994203201,5.796798596691133e-10,1.0,1.1593597193382266e-09,1.0,1.6497089415330115,3.404937179065462e-05,8.115730310009894e-14,8.115730310009894e-14,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,743c09889bb6d0c0,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.2640692640692641,3.0,0.7748917748917749,10.534271284271284,17.66,0.6922601044817157,0.8837993268146875,0.8837993268146875,0.004314470326878862,0.5860437939225122,2.099333931292801,0.002055161526504717,0.5860437939225122,0.0,0.004314470326878862,0.0,0.0,0.0,2.1572351634394307e-05,100,0.01,1.0,55000,225,0.08873641584068537,0.000469875056296587,0.4712063749320805,0.9999999997993533,2.0064672145991835e-10,0.3461336772584257,4.012934429198367e-10,0.3461336772584257,1.6497087973341424,2.0032309974634394e-05,1.9434454046063365e-12,1.9989565558375944e-12,1e-12
success,,H2O_s-1.00_hgbs-5_as-004-008,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,H2O,s-1.00,hgbs-5,4,8,12,314,550,324,0.5890909090909091,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,831af574534a3d2d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,2,2,2,2,2,2,2,2,4,4,2,2,2,4,4,2,2,2,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,6,6,4,4,6,6,4,4,4,4,4,4,2,4,2,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,4,2,2,2,2,4,2,2,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,4,4,2,4,4,2,2,2,2,4,2,2,2,2,2,2,2,4,4,4,6,6,4,4,2,2,2,2,4,4,4,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.155844155844156,4.0,0.922077922077922,2.202020202020202,3.596363636363636,0.2852625790486665,0.043773621765598805,0.043773621765598805,0.006221739463483607,0.8451122672606398,2.099333931292801,0.0029636730825629855,0.8451122672606398,0.0,0.006221739463483607,0.0,0.0,0.0,3.1108697317418036e-05,100,0.01,1.0,55000,225,0.08873641584068537,0.000469875056296587,0.46992812491953373,0.9999999995558689,4.44131065258091e-10,0.7661661136745465,8.88262130516182e-10,0.7661661136745465,1.6497088878904844,2.9803726789047404e-05,8.670841822322473e-14,8.659739592076221e-14,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,80bd292983bf41df,9334614f1cfbdb2a,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.020465644147964406,1.0,9.062991299018634,0.0022581555551289653,1.0,0.0,0.020465644147964406,0.0,0.0,0.0,0.00010232822073982204,100,0.01,1.0,63000,300,0.14953950000926852,0.0007276670075953007,0.5429326253943145,0.9999999989866261,1.013373940317308e-09,1.0,2.026747880634616e-09,1.0,1.6908069989304793,4.5019416706956746e-05,3.453903829608862e-13,3.4561242756581123e-13,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,8a3e76158694f7c9,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.2324723247232472,3.0,0.7896678966789668,12.019372693726938,20.182539682539684,0.6321848122508915,0.9592569676348194,0.9592569676348194,0.03059423373580836,1.494906953068046,9.062991299018634,0.003375732440471524,1.4949069530680463,0.0,0.03059423373580836,0.0,0.0,0.0,0.0001529711686790418,100,0.01,1.0,63000,300,0.14953950000926852,0.0007276670075953007,0.5447974582202733,0.9999999979646284,2.0353716490006946e-09,2.008509956712897,4.070743298001389e-09,2.008509956712897,1.69080658794431,6.38023768993083e-05,1.0194067812108187e-12,2.1284085605088876e-12,1e-12
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,8905c73c5a019850,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.9261992619926199,2.187576875768758,3.2253968253968255,0.2807583385777218,0.030842955831442944,0.030842955831442944,0.030285906371515823,1.479841345454459,9.062991299018634,0.003341711954947509,1.479841345454459,0.0,0.030285906371515823,0.0,0.0,0.0,0.00015142953185757913,100,0.01,1.0,63000,300,0.14953950000926852,0.0007276670075953007,0.5439946660771966,0.9999999980865802,1.9134197559722566e-09,1.888167516300178,3.826839511944513e-09,1.888167516300178,1.6908070500595225,6.186145416933321e-05,3.610445276081009e-13,3.610445276081009e-13,1e-12
success,,Li-H_1.81_hgbs-5_as-004-008,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,Li-H,1.81,hgbs-5,4,8,12,354,630,324,0.5142857142857142,0,fermionic_signed_reference,-1,-1,complete Hermitian fermionic terms ordered by increasing signed canonical coefficient; final combined JW Pauli order induced by first occurrence,68f14eeb45196428,7fb7a5714f329e1f,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,4,2,4,4,2,2,2,2,4,4,2,2,4,4,4,2,4,4,4,2,4,2,4,4,4,2,2,4,2,2,4,4,4,4,4,2,2,2,4,2,4,4,4,4,4,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,2,4,4,4,4,4,4,4,4,2,4,4,4,4,4,2,2,6,6,4,4,2,2,2,4,4,2,2,2,2,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,4,4,2,2,4,4,2,2,2,2,2,2,2,2,4,4,4,4,4,2,2,2,4,2,2,2,2,2,2,4,4,2,2,2,2,4,4,4,4,4,2,2,2,4,4,4,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.027017773239647352,1.0,3.399857687476786,0.007946736517580143,1.0,0.0,0.027017773239647352,0.0,0.0,0.0,0.00013508886619823676,100,0.01,1.0,63000,225,0.10147825023159385,0.0006183749064803123,0.5435927920043468,0.9999999990798996,9.201004402825674e-10,1.0,1.8402008805651349e-09,1.0,0.7000571405633784,4.289756264131023e-05,3.907985046680551e-14,3.9190872769268026e-14,1e-12
