case_id,channel_bin,rank_by_abs_interference_cut,pair_count,unchanged_pair_count,flipped_pair_count,raw_abs_weight,raw_abs_weight_fraction,unchanged_pair_abs_weight,flipped_pair_abs_weight,channel_flipped_weight_fraction,U_real,U_imag,U_abs,F_real,F_imag,F_abs,jw_channel_real,jw_channel_imag,jw_channel_abs,signed_channel_real,signed_channel_imag,signed_channel_abs,jw_channel_norm_squared,signed_channel_norm_squared,direct_norm_squared_difference,interference_cut_4Re_UstarF,abs_interference_cut,abs_interference_cut_fraction,fermionic_beneficial_channel,fermionic_harmful_channel,channel_identity_residual
B-B_1.70_hgbs-5_as-008-010,772,1,832,572,260,0.5788566029242685,0.022583371693116916,0.545798394688533,0.03305820823573556,0.05710949494008026,0.01670266047527674,0.0,0.01670266047527674,-0.023639798819146476,0.0,0.023639798819146476,-0.006937138343869737,0.0,0.006937138343869737,0.04034245929442322,0.0,0.04034245929442322,4.812388840198776e-05,0.0016275140219221944,-0.0015793901335202066,-0.0015793901335202064,0.0015793901335202064,0.3317540420524013,False,True,-2.168404344971009e-19
B-B_1.70_hgbs-5_as-008-010,1066,2,816,616,200,0.8632230928013007,0.033677577245092225,0.8514019949974745,0.011821097803826243,0.013694139907060223,0.0350024172063899,0.0,0.0350024172063899,-0.010379096406523671,0.0,0.010379096406523671,0.024623320799866226,0.0,0.024623320799866226,0.04538151361291357,0.0,0.04538151361291357,0.0006063079272131247,0.0020594817777990597,-0.001453173850585935,-0.001453173850585935,0.001453173850585935,0.3052420605301751,False,True,0.0
B-B_1.70_hgbs-5_as-008-010,892,3,1904,1580,324,2.2518949503863297,0.08785488568587847,2.0908875535656146,0.16100739682071494,0.07149862687559777,-0.011003215186731374,0.0,0.011003215186731374,0.008820280445333627,0.0,0.008820280445333627,-0.0021829347413977462,0.0,0.0021829347413977462,-0.019823495632065,0.0,0.019823495632065,4.765204085201245e-06,0.00039297097907450016,-0.0003882057749892989,-0.00038820577498929895,0.00038820577498929895,0.08154339593963103,False,True,5.421010862427522e-20
B-B_1.70_hgbs-5_as-008-010,766,4,664,496,168,0.12903951304727934,0.00503431639463699,0.11744179591422925,0.011597717133050097,0.08987725433217313,0.012740719475181399,0.0,0.012740719475181399,-0.004670272429449801,0.0,0.004670272429449801,0.008070447045731597,0.0,0.008070447045731597,0.0174109919046312,0.0,0.0174109919046312,6.513211551795786e-05,0.0003031426391031332,-0.00023801052358517536,-0.0002380105235851753,0.0002380105235851753,0.04999458434908609,False,True,-5.421010862427522e-20
B-B_1.70_hgbs-5_as-008-010,768,5,664,512,152,0.1290395130472796,0.005034316394637,0.11791351603775047,0.01112599700952913,0.08622162891650564,-0.012365988969525059,0.0,0.012365988969525059,0.00429554192379345,0.0,0.00429554192379345,-0.00807044704573161,0.0,0.00807044704573161,-0.01666153089331851,0.0,0.01666153089331851,6.513211551795806e-05,0.00027760661170900714,-0.00021247449619104906,-0.000212474496191049,0.000212474496191049,0.04463069095367767,False,True,-5.421010862427522e-20
B-B_1.70_hgbs-5_as-008-010,109,6,816,616,200,0.1543122596386842,0.006020301225934352,0.15354508000179362,0.0007671796368905838,0.004971605228819171,0.08647495434044898,0.0,0.08647495434044898,-0.00032970674774910984,0.0,0.00032970674774910984,0.08614524759269987,0.0,0.08614524759269987,0.08680466108819809,0.0,0.08680466108819809,0.007421003682807563,0.007535049186636932,-0.00011404550382936897,-0.00011404550382936882,0.00011404550382936882,0.023955485139676963,False,True,-1.4907779871675686e-19
B-B_1.70_hgbs-5_as-008-010,1012,7,1904,1552,352,2.2518949503863337,0.08785488568587863,2.0464212640042327,0.20547368638210103,0.09124479201254486,0.006436231229975457,0.0,0.006436231229975457,-0.004253296488577727,0.0,0.004253296488577727,0.0021829347413977298,0.0,0.0021829347413977298,0.010689527718553183,0.0,0.010689527718553183,4.765204085201173e-06,0.00011426600284571682,-0.00010950079876051565,-0.00010950079876051566,0.00010950079876051566,0.023000860791627123,False,True,1.3552527156068805e-20
B-B_1.70_hgbs-5_as-008-010,771,8,664,488,176,0.49756766683023124,0.019411984774360725,0.4890612118556374,0.008506454974593831,0.017096076657843226,0.04232331365197896,0.0,0.04232331365197896,0.0005799914182416225,0.0,0.0005799914182416225,0.04290330507022058,0.0,0.04290330507022058,0.041743322233737334,0.0,0.041743322233737334,0.001840693585948415,0.0017425049511096296,9.818863483878541e-05,9.81886348387852e-05,9.81886348387852e-05,0.02062471823777381,True,False,2.168404344971009e-19
B-B_1.70_hgbs-5_as-008-010,1174,9,2444,1852,592,0.290690689523091,0.01134093634945938,0.2847003109494736,0.005990378573617374,0.020607397448625643,-0.004774477038808652,0.0,0.004774477038808652,0.004408961730310429,0.0,0.004408961730310429,-0.0003655153084982229,0.0,0.0003655153084982229,-0.00918343876911908,0.0,0.00918343876911908,1.3360144074655106e-07,8.433554762615936e-05,-8.42019461854128e-05,-8.420194618541282e-05,8.420194618541282e-05,0.017686786439160752,False,True,1.3552527156068805e-20
B-B_1.70_hgbs-5_as-008-010,343,10,816,656,160,0.15451409899501675,0.006028175737831307,0.15318805808985547,0.0013260409051612694,0.008582005873807254,0.05467148326540332,0.0,0.05467148326540332,-0.00036543910963417897,0.0,0.00036543910963417897,0.05430604415576914,0.0,0.05430604415576914,0.055036922375037496,0.0,0.055036922375037496,0.0029491464318483476,0.003029062824515903,-7.991639266755534e-05,-7.991639266755561e-05,7.991639266755561e-05,0.016786597390358628,False,True,2.710505431213761e-19
