case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_pauli_terms,number_noncommutation_edges,number_bch_pairs,number_active_bch_channels,actual_jw_magnitude_one_minus_overlap,actual_fermionic_one_minus_overlap,actual_jwmag_over_fermionic_advantage,actual_log10_jwmag_over_fermionic_advantage,actual_outcome,jwmag_bch_norm,signed_bch_norm,jwmag_over_signed_bch_norm_advantage,log10_jwmag_over_signed_bch_norm_advantage,jwmag_bch_norm_squared,signed_bch_norm_squared,bch_norm_squared_difference_jw_minus_signed,summed_interference_cut,normalized_interference_cut_score,jw_bch_error_removed_fraction,positive_interference_cut_sum,negative_interference_cut_abs_sum,positive_interference_cut_share,net_interference_cut_balance,number_beneficial_channels,number_harmful_channels,number_zero_cut_channels,top5_abs_interference_cut_fraction,top10_abs_interference_cut_fraction,weighted_pair_orientation_flip_fraction_signed_vs_jwmag,max_channel_identity_residual,total_identity_residual,coefficient_tolerance
F-F_1.28_hgbs-5_as-016-002,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/F-F/1.28/hgbs-5/F-F_1.28_hgbs-5_as-016-002.tensors.npz,F-F,1.28,hgbs-5,16,2,18,1883,554688,554688,2624,2.284363520566047e-07,7.419931336016816e-11,3078.6855256700314,3.488365329877147,fermionic_win,0.15019783785310356,0.009326688932909126,16.10408998665454,1.206936188644031,0.02255939049574719,8.698712645124958e-05,0.02247240336929594,0.022472403369295936,0.9923177889283289,0.996144083481881,0.0224773087905532,4.905421257260303e-06,0.9997818088017912,0.9995636176035823,431,175,2018,0.9740543340264801,0.9893750593331702,0.032200228676713044,3.469446951953614e-18,-3.469446951953614e-18,1e-12
F-F_1.28_hgbs-5_as-018-002,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/F-F/1.28/hgbs-5/F-F_1.28_hgbs-5_as-018-002.tensors.npz,F-F,1.28,hgbs-5,18,2,20,2950,1272112,1271984,5301,4.323640876435775e-07,9.923806221223683e-11,4356.837265916138,3.6391713387205784,fermionic_win,0.20466612605057521,0.012893365030044759,15.873755654451111,1.2006796909034523,0.04188822315254994,0.00016623886179798107,0.04172198429075196,0.04172198429075194,0.9920941154001084,0.996031369934395,0.04173744666460149,1.546237384954069e-05,0.9996296695438561,0.9992593390877121,943,321,4037,0.9869233259688922,0.9939867566678131,0.023795134068003203,6.938893903907228e-18,-2.0816681711721685e-17,1e-12
Li-Li_2.66_hgbs-5_as-006-010,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-010.tensors.npz,Li-Li,2.66,hgbs-5,6,10,16,1176,230944,230864,1204,3.773157342124023e-10,2.9274105362020464e-10,1.2889061153066794,0.11022128423533077,fermionic_win,0.01257832971249299,0.012207065765263071,1.030413856562189,0.01301169026033515,0.00015821437835618398,0.0001490124545974577,9.201923758726273e-06,9.201923758726226e-06,0.029951562727318082,0.058161109339950244,2.149661089899327e-05,1.2294687140267035e-05,0.6361581870580261,0.27231637411605203,258,293,653,0.9466458536859256,0.9868972102659752,0.010226698680880815,2.0328790734103208e-20,-4.743384504624082e-20,1e-12
Li-Li_2.66_hgbs-5_as-006-012,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-012.tensors.npz,Li-Li,2.66,hgbs-5,6,12,18,1883,554688,554256,2624,3.8791436729468377e-10,3.1045033210830287e-10,1.2495215085141445,0.09674373621165729,fermionic_win,0.01304925098014041,0.012695182587619794,1.0278899803194559,0.011946632658114771,0.00017028295114269545,0.00016116766093300482,9.11529020969064e-06,9.11529020969098e-06,0.027501201921475982,0.0535302574246092,2.209288498083413e-05,1.2977594771143148e-05,0.6299567367506151,0.2599134735012303,585,567,1472,0.886215117670663,0.9480788498426757,0.013181270902873316,6.776263578034403e-21,3.4050724479622874e-19,1e-12
Li-Li_2.66_hgbs-5_as-006-014,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-014.tensors.npz,Li-Li,2.66,hgbs-5,6,14,20,2950,1272112,1269208,5301,1.8661695522226296e-09,1.6722064843932571e-09,1.1159922949944485,0.047661196167020935,fermionic_win,0.027168353113212713,0.02708917106204483,1.002923014919376,0.0012675975479482001,0.0007381194108842149,0.000733823188828727,4.2962220554878085e-06,4.29622205548728e-06,0.002918742929463185,0.005820497323517394,0.00011344358499804137,0.00010914736294255411,0.5096504869026252,0.01930097380525036,1090,1068,3143,0.4519474965996346,0.6997696263582653,0.022124583717569625,2.964615315390051e-20,-5.285485590866834e-19,1e-12
Be-Be_2.04_hgbs-5_as-008-008,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-008.tensors.npz,Be-Be,2.04,hgbs-5,8,8,16,1220,253600,253600,652,1.476953450652019e-07,1.357650755151596e-07,1.0878743631583674,0.03657874229447549,fermionic_win,0.13734355249395766,0.13016938733915684,1.0551140732967308,0.02329941577127569,0.018863251411660502,0.016944069400251446,0.0019191820114090562,0.0019191820114090547,0.05359747582038045,0.10174184553478915,0.012042345948249378,0.010123163936840322,0.5432920790308562,0.08658415806171238,202,238,212,0.8981388946125628,0.9597561078046137,0.030418475321613278,8.673617379884035e-19,-1.5178830414797062e-18,1e-12
Be-Be_2.04_hgbs-5_as-008-010,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-010.tensors.npz,Be-Be,2.04,hgbs-5,8,10,18,2051,663836,663836,2638,1.556830450111235e-07,1.3375730778530937e-07,1.1639217893126752,0.06592379851738515,fermionic_win,0.14003782672756704,0.1300575753550299,1.0767371784787862,0.03210970899366656,0.01961059291458009,0.01691497290722928,0.0026956200073508067,0.002695620007350802,0.07380091031310611,0.13745734354348188,0.012072360635648769,0.009376740628297967,0.5628375980461662,0.12567519609233244,720,672,1246,0.8932542741230102,0.9564562098251034,0.03314076057450759,8.673617379884035e-19,-4.7704895589362195e-18,1e-12
Be-Be_2.04_hgbs-5_as-008-012,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-012.tensors.npz,Be-Be,2.04,hgbs-5,8,12,20,2950,1272112,1272112,5301,1.5342733483691973e-07,1.3069481441529973e-07,1.173935901920213,0.06964438464386614,fermionic_win,0.1397956239192303,0.1296102579572053,1.0785845667044967,0.03285420174573933,0.01954281646696688,0.0167988189677333,0.0027439974992335796,0.002743997499233597,0.07550561405427345,0.1404095210059279,0.01210013331578593,0.009356135816552329,0.5639439569458496,0.12788791389169912,1249,1361,2691,0.8919127629061211,0.954656122740114,0.03549447778252036,8.673617379884035e-19,1.734723475976807e-17,1e-12
B-B_1.70_hgbs-5_as-008-010,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-008-010.tensors.npz,B-B,1.70,hgbs-5,8,10,18,1491,336576,336512,1280,3.8104094324253885e-08,8.629878522903311e-08,0.44153685620402794,-0.3550330389086883,strongest_jw_win,0.1480579123690557,0.1618931902486476,0.9145407051504596,-0.03879695981161065,0.021921145415082974,0.026209405048884804,-0.00428825963380183,-0.004288259633801857,-0.0890964178149629,-0.19562206046273783,0.00023623324325846844,0.004524492877060325,0.04962126307796288,-0.9007574738440743,365,347,568,0.8131647738249711,0.9152192218235685,0.058788491435711895,4.607859233063394e-19,-2.7755575615628914e-17,1e-12
B-B_1.70_hgbs-5_as-010-010,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-010-010.tensors.npz,B-B,1.70,hgbs-5,10,10,20,2302,758272,757952,2637,3.690741543160847e-06,1.2800340665197754e-07,28.83315092695487,1.4598921052884741,fermionic_win,0.5895449723859479,0.23492150779001325,2.509540220186728,0.3995941604744145,0.34756327446554813,0.055188114822333253,0.29237515964321487,0.2923751596432149,0.7259445092422238,0.8412141935674975,0.2984966178289572,0.006121458185742234,0.979904481487675,0.9598089629753498,768,757,1112,0.9772917600151139,0.9896621114302055,0.033678598275431175,2.7755575615628914e-17,5.551115123125783e-17,1e-12
