case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,left_color,right_color,left_block_spectral_norm,right_block_spectral_norm,commutator_spectral_norm,commutator_frobenius_norm,normalized_commutator_norm,left_nested_commutator_norm,right_nested_commutator_norm
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,0,1,28.452530180290648,0.8684425742853297,0.018331490776720083,0.025924642874954842,0.00037094181299017346,0.003576414668257363,0.0034448909782077933
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,JW_Pauli_string_commutation,0,1,29.008013738927797,0.09754838577556386,0.01833149077672047,0.025924642874955394,0.0032391399270146758,0.003444890978207882,0.003576414668257439
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,fermionic_commutation_then_JW,0,1,48.666450934373735,0.6850195160293999,0.031561890569197455,0.06854323750971884,0.00047336963231179273,0.02693849983959248,0.026938499839592372
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,fermionic_commutation_then_JW,0,2,48.666450934373735,0.6938972035398032,0.03114625927038697,0.0685590819881724,0.0004611594214399643,0.022526206348865374,0.03358808524095747
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,fermionic_commutation_then_JW,0,3,48.666450934373735,2.170379368413514,4.7901411973423624e-05,9.580282394684898e-05,2.267529736944378e-07,1.8006499352181865e-06,1.220803178614551e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,fermionic_commutation_then_JW,1,2,0.6850195160293999,0.6938972035398032,0.03114625927038696,0.06855908198817227,0.0327625590676879,0.022526206348865284,0.033588085240957466
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,fermionic_commutation_then_JW,1,3,0.6850195160293999,2.170379368413514,4.790141197341842e-05,9.580282394683597e-05,1.6109413250715153e-05,1.8006499352179898e-06,1.2208031786142798e-07
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,fermionic_commutation_then_JW,2,3,0.6938972035398032,2.170379368413514,5.204170427930421e-18,1.137534255038139e-17,1.7277890816213441e-18,1.626908795653916e-19,1.5407439555097887e-33
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,0,1,48.7696165383641,0.8262212394033122,0.04292529985996727,0.07805921795869197,0.0005326447442459288,0.049606673887258174,0.049606673887258354
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,0,2,48.7696165383641,0.7557970717548035,0.03756805898464515,0.06706905879325384,0.0005096056279759244,0.04130352605006599,0.04159775489690007
fermionic_first_order_6q,B-B,2.38,sto-6g,2,4,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/sto-6g/B-B_2.38_sto-6g_as-002-004_jw.npy,6-qubit case where fermionic coloring is better at first order,JW_Pauli_string_commutation,1,2,0.8262212394033122,0.7557970717548035,0.03756805898464515,0.06706905879325402,0.030080648955631815,0.04130352605006586,0.04159775489690003
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,0,1,48.885580195720436,0.6826297004261017,0.01236863483977174,0.02903984062235722,0.00018532150496614993,0.009667309512781452,0.009667309512781226
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,0,2,48.885580195720436,0.8570764814537579,0.012302746633989864,0.029677534143944213,0.00014681544049120212,0.008620863320932879,0.0114382947207559
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,0,3,48.885580195720436,1.2361000247149874,0.0006323141896310064,0.0012646283792620127,5.232009731613836e-06,1.0080485921885791e-05,5.0158820079006944e-05
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,1,2,0.6826297004261017,0.8570764814537579,0.012302746633990048,0.029677534143944626,0.010513984354361907,0.00862086332093291,0.011438294720756158
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,1,3,0.6826297004261017,1.2361000247149874,0.000632314189630979,0.0012646283792619578,0.00037468312785091795,1.0080485921885584e-05,5.015882007900147e-05
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,fermionic_commutation_then_JW,2,3,0.8570764814537579,1.2361000247149874,3.729655473350135e-17,7.45931094670027e-17,1.7602142272292783e-17,5.293688306778214e-19,1.9413373839423337e-31
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,JW_Pauli_string_commutation,0,1,49.057120601089736,0.2771723385591598,0.006069660217118548,0.01030081478622252,0.0002231939633409066,0.0023465657729196568,0.002346565772919745
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,JW_Pauli_string_commutation,0,2,49.057120601089736,0.18863741880118104,0.004793610857346812,0.008581399265699499,0.00025900185867942414,0.0020816990252705133,0.0010794077890149574
jw_second_order_6q,B-B,2.38,hgbs-5,2,4,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.dat,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004.tensors.npz,demo_L_sweep_library/B-B/2.38/hgbs-5/B-B_2.38_hgbs-5_as-002-004_jw.npy,6-qubit case where direct JW coloring is much better at second order,JW_Pauli_string_commutation,1,2,0.2771723385591598,0.18863741880118104,0.004793610857346954,0.008581399265699705,0.0458411019050205,0.0020816990252706716,0.0010794077890149824
