case_id,molecule,bond_length,basis,active_occupied,active_vacant,dat_path,tensor_path,initial_state_path,selection_reason,scheme,qubits,formula_order,steps,total_time,ordering_kind,ordering_id,vertex_order_json,spectral_error,state_error,state_infidelity,particle_number_leakage,particle_number_expectation,particle_number_variance
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,colored,0,"[0,6,7,8,11,1,2,3,4,5,9,10,12]",0.009147080558439517,0.009147080558437926,8.226437933589459e-05,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,1,"[0,4,8,6,9,11,12,5,3,10,2,7,1]",0.047047384107955656,0.04704738410795394,0.002189776303300306,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,2,"[0,9,12,2,11,8,6,4,5,10,7,3,1]",0.07469684740267885,0.06828746336216895,0.004622605168097094,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,3,"[0,3,11,5,6,1,12,2,10,4,7,9,8]",0.0755108882644526,0.07551088826445086,0.005643794254228118,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,4,"[0,6,4,12,11,2,1,3,8,10,5,9,7]",0.009147080558439574,0.009147080558437937,8.226437933589459e-05,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,5,"[0,9,1,5,8,6,3,12,7,4,2,11,10]",0.015683063210875228,0.006979683915114017,4.8569265285069996e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,6,"[0,9,1,2,10,8,12,11,3,4,7,6,5]",0.03891045606635409,0.03891045606635249,0.0015017919329793905,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,7,"[0,7,5,11,6,12,2,10,8,9,3,1,4]",0.03891045606635409,0.03891045606635232,0.001497401740612414,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,8,"[0,12,9,2,3,7,4,10,5,11,8,1,6]",0.04574891356818849,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,9,"[0,10,5,6,11,4,3,1,7,9,2,12,8]",0.03891045606635398,0.03891045606635231,0.001497401740612414,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,10,"[0,2,11,3,6,5,10,7,1,8,9,12,4]",0.007918136085421839,0.0014096931483624524,1.8030340032115788e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,11,"[0,4,8,5,3,2,10,12,9,7,1,6,11]",0.038152317730853015,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,12,"[0,5,3,9,8,10,7,2,1,12,4,6,11]",0.06745421261691122,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,13,"[0,4,3,1,9,2,11,7,10,8,6,5,12]",0.0064109021300659255,0.006410902130064233,4.099235157994929e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,14,"[0,9,2,3,4,11,12,7,5,1,6,8,10]",0.030356016095673784,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,15,"[0,11,9,6,3,8,2,5,7,4,10,1,12]",0.06745421261691124,0.009147080558437926,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,16,"[0,1,9,3,12,2,7,5,10,6,11,8,4]",0.047047384107955684,0.0470473841079541,0.002195033343458719,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,17,"[0,10,3,8,12,2,5,6,9,11,4,1,7]",0.00791813608542191,0.0014096931483625922,1.960846918391823e-06,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,18,"[0,5,4,9,8,3,10,12,1,11,7,2,6]",0.009147080558439779,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,19,"[0,6,1,8,10,11,9,5,7,2,4,3,12]",0.045748913568188526,0.009147080558437926,8.226437933567254e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,20,"[0,11,5,6,9,1,3,7,8,12,10,2,4]",0.03891045606635404,0.03891045606635232,0.001497401740612414,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,21,"[0,2,12,10,3,8,5,4,1,9,11,7,6]",0.05340774798792314,0.009147080558438091,8.331587582544042e-05,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,22,"[0,1,11,9,12,2,4,6,7,10,8,5,3]",0.07551088826445264,0.07551088826445101,0.005651808744665199,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,23,"[0,4,5,9,2,1,8,11,6,12,7,10,3]",0.014736964500542451,0.014736964500540836,0.0002158804993608321,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,24,"[0,9,3,8,11,4,7,1,5,12,6,2,10]",0.06745421261691124,0.03678085886048321,0.001337852035537157,0.0,2.0000000000000004,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,25,"[0,8,12,6,11,2,10,1,4,5,7,9,3]",0.02356928520351554,0.023569285203514125,0.0005515100931564598,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,26,"[0,6,4,2,9,3,1,5,11,12,8,10,7]",0.030356016095673826,0.009147080558437926,8.226437933589459e-05,0.0,2.0,0.0
similar_4q,Be-Be,2.244,sto-6g,2,2,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.dat,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002.tensors.npz,demo_L_sweep_library/Be-Be/2.24/sto-6g/Be-Be_2.24_sto-6g_as-002-002_jw.npy,4-qubit case where both colored methods have similar error,fermionic_commutation_then_JW,4,1,1,1.0,random,27,"[0,3,5,7,11,6,4,12,1,2,9,10,8]",0.07551088826445254,0.07551088826445086,0.005643794254228118,0.0,2.0000000000000004,0.0
