case_id,molecule,bond_length,basis,active_occupied,active_vacant,qubits,scheme,formula_order,steps,total_time,colored_error,random_best_observed_error,random_p10_error,random_median_error,random_p90_error,random_worst_error,best_observed_error,colored_over_best_observed,colored_over_random_median,fraction_random_better_than_colored,colored_particle_number_leakage,random_best_particle_number_leakage,random_median_particle_number_leakage,random_worst_particle_number_leakage,colored_state_infidelity,random_median_state_infidelity,global_best_observed_error,scheme_best_over_global_best,colored_over_global_best
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,1,1,1.0,0.0091470805584395,0.0014096931483642,0.0091470805584395,0.038152317730853,0.07551088826445251,0.1084855776146612,0.0014096931483642,6.488703282025397,0.23975163508985045,0.08,0.0,0.0,0.0,0.0,8.226437933589459e-05,0.000551510093156,0.0014096931483642,1.0,6.488703282025397
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,1,2,1.0,0.0045700409348809,0.0006898050918379,0.0045700409348808,0.0191692087232662,0.0384955580590061,0.0566977913173426,0.0006898050918379,6.625119166204752,0.2384052988756972,0.14,1.1102230246251563e-16,0.0,0.0,7.771561172376097e-16,2.0616656639216305e-05,0.000138062873818,0.0006898050918379,1.0,6.625119166204752
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,1,5,1.0,0.001827624256706,0.0002742174771723,0.0018276242567059,0.0076781245388565,0.015481704946479,0.0229587335556992,0.0002742174771723,6.664871530262247,0.23803003551934926,0.11,0.0,0.0,0.0,0.0,3.3042814944206356e-06,2.20896413537508e-05,0.0002742174771723,1.0,6.664871530262247
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,1,10,1.0,0.0009137841166141,0.0001369866183741,0.00091378411661369,0.00383980840660035,0.0077468260038775,0.0114994232659379,0.0001369866183741,6.670608614621213,0.23797648732769372,0.2,2.4424906541753444e-15,0.0,2.886579864025407e-15,5.551115123125783e-15,8.265707325261218e-07,5.52161978917276e-06,0.0001369866183741,1.0,6.670608614621213
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,2,1,1.0,0.0003229469703681,4.092299467505316e-05,0.000322946970368,0.0021037561876475,0.0079156865353345,0.0167143642730714,4.092299467505316e-05,7.89157716663805,0.15350969483266574,0.15,1.1102230246251563e-16,0.0,0.0,7.771561172376097e-16,8.29370144783681e-08,1.6721187484636246e-07,3.8134644263870705e-05,1.0731185635793166,8.468597953437957
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,2,2,1.0,8.066415927546729e-05,1.0237331520774685e-05,8.066415927525198e-05,0.0005279149050071001,0.0019992797320766,0.0042784084224283,1.0237331520774685e-05,7.879412629333628,0.15279765452801983,0.17,0.0,0.0,2.220446049250313e-16,1.3322676295501878e-15,5.16931208949245e-09,1.0351637713679196e-08,9.53623828687267e-06,1.0735188459863803,8.458697952892747
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,2,5,1.0,1.2903011160069928e-05,1.6382675935548292e-06,1.2903011160033304e-05,8.455486526122915e-05,0.0003207980067452,0.0006890721951821,1.6382675935548292e-06,7.876009518122775,0.15259927527773298,0.12,1.6653345369377348e-15,2.220446049250313e-16,2.3314683517128287e-15,4.884981308350689e-15,1.322359999278433e-10,2.642924767926047e-10,1.5259136095933265e-06,1.0736306323340588,8.455925079211221
similar_4q,Be-Be,2.244,sto-6g,2,2,4,fermionic_commutation_then_JW,2,10,1.0,3.225636544488686e-06,4.095774196481006e-07,3.2256365444628113e-06,2.114187593718155e-05,8.02321263942463e-05,0.0001724301985239,4.095774196481006e-07,7.8755233803173965,0.1525709711887894,0.1,0.0,0.0,0.0,5.551115123125784e-16,8.26383406149489e-12,1.6510126599200703e-11,3.814825340050046e-07,1.0736465844140781,8.455528777750986
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,1,1,1.0,0.0091470805584404,0.0017294590184576,0.0027154078551894,0.00458343989861865,0.00643813000779167,0.0091478499009216,0.0017294590184576,5.288983700000089,1.995680266517105,0.95,2.220446049250313e-16,0.0,0.0,3.3306690738754696e-16,8.33158758263286e-05,7.355530597830118e-06,0.0014096931483642,1.2268336697702293,6.4887032820260355
similar_4q,Be-Be,2.244,sto-6g,2,2,4,JW_Pauli_string_commutation,1,2,1.0,0.0045700409348822,0.0008523558400295,0.00135815700153558,0.0022901094453397003,0.0032195981683997,0.0045751871683239,0.0008523558400295,5.361658500191694,1.9955556902234903,0.97,1.3322676295501878e-15,0.0,1.5543122344752194e-15,3.552713678800501e-15,2.0747915168817244e-05,1.825533289256942e-06,0.0006898050918379,1.2356473591090837,6.625119166206637
