matched_pair,n_qubits,favorable_case_id,negative_control_case_id,delta_log10_relative_cancellation,delta_log10_fresh_advantage,direction_concordant
12q_heteronuclear,12,Be-H_1.47_hgbs-5_as-005-007,Li-H_1.81_hgbs-5_as-004-008,0.2346318124194753,0.49109366490858575,True
12q_pair_a,12,Li-Li_2.66_hgbs-5_as-006-006,H2O_s-1.00_hgbs-5_as-004-008,0.20958508416097926,0.5765506783145431,True
14q_diatomic_a,14,Be-Be_2.04_hgbs-5_as-008-006,B-B_1.70_hgbs-5_as-006-008,0.3044555170591904,0.9828065497461232,True
14q_mixed,14,H2O_s-1.00_hgbs-5_as-006-008,F-F_1.28_hgbs-5_as-012-002,-0.27547760492523576,0.47243852402623954,False
16q_diatomic,16,F-F_1.28_hgbs-5_as-014-002,B-B_1.70_hgbs-5_as-006-010,0.7411951161591084,-0.13166092646235328,False
16q_polyatomic,16,NH3_s-1.00_hgbs-5_as-006-010,Li-H_1.81_hgbs-5_as-004-012,0.15984991040297353,0.6730844948029853,True
18q_heteronuclear,18,B-H_1.29_hgbs-5_as-006-012,Li-H_1.81_hgbs-5_as-004-014,0.10038855732783804,0.5382024224220995,True
18q_polyatomic,18,CH4_s-1.00_hgbs-5_as-008-010,Be-H_1.47_hgbs-5_as-005-013,0.8974519099028885,2.191770832398601,True
20q_diatomic,20,B-B_1.70_hgbs-5_as-010-010,Li-H_1.81_hgbs-5_as-004-016,0.5810374966619705,2.08476148434026,True
20q_polyatomic,20,H2O_s-1.00_hgbs-5_as-008-012,B-H_1.29_hgbs-5_as-006-014,1.2820924136032477,2.9793525958584812,True
