case_id,molecule,matched_pair,expected_outcome,fermionic_advantage_factor,n_qubits,schedule,trotter_steps,evolution_time,delta_log10_cancellation,delta_log10_error,cancellation_ratio_to_signed,error_ratio_to_signed,replicates,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
B-B_1.70_hgbs-5_as-006-008,B-B,14q_diatomic_a,negative_control,0.5722077975260761,14,jw_magnitude_baseline,100,1.0,-0.09972064918875936,-0.1945613506373425,0.7948393340505759,0.6389084755269655,1,False,False,True
B-B_1.70_hgbs-5_as-006-008,B-B,14q_diatomic_a,negative_control,0.5722077975260761,14,jw_signed_baseline,100,1.0,-0.12036638084694443,-0.24244622521962203,0.7579378913454461,0.5722078016126614,1,False,False,True
B-B_1.70_hgbs-5_as-006-010,B-B,16q_diatomic,negative_control,0.5550442271100017,16,jw_magnitude_baseline,100,1.0,-0.11370494225111424,-0.22479815822419794,0.7696531616508738,0.5959390465360062,1,False,False,True
B-B_1.70_hgbs-5_as-006-010,B-B,16q_diatomic,negative_control,0.5550442271100017,16,jw_signed_baseline,100,1.0,-0.12463671739098453,-0.25482270701065696,0.7505217501086849,0.5561312416132055,1,False,False,True
B-B_1.70_hgbs-5_as-010-010,B-B,20q_diatomic,favorable,28.83315092695487,20,jw_magnitude_baseline,100,1.0,0.4016963891850467,1.4847867429202397,2.5217172494743085,30.534213851375846,1,True,True,True
B-B_1.70_hgbs-5_as-010-010,B-B,20q_diatomic,favorable,28.83315092695487,20,jw_signed_baseline,100,1.0,0.9646341345852589,1.5032792742395642,9.217945468233133,31.862457870432884,1,True,True,True
B-H_1.29_hgbs-5_as-006-012,B-H,18q_heteronuclear,favorable,2.089433545654855,18,jw_magnitude_baseline,100,1.0,0.0233628113031089,0.3194648359689328,1.0552681033452311,2.0867231589107456,1,True,True,True
B-H_1.29_hgbs-5_as-006-012,B-H,18q_heteronuclear,favorable,2.089433545654855,18,jw_signed_baseline,100,1.0,0.048131940120999556,0.412229996722026,1.1172026061296783,2.5836280843004467,1,True,True,True
B-H_1.29_hgbs-5_as-006-014,B-H,20q_polyatomic,negative_control,0.1477739365146716,20,jw_magnitude_baseline,100,1.0,-0.10711582835956923,-0.43182208193717814,0.7814193686117378,0.36997971887624037,1,False,False,True
B-H_1.29_hgbs-5_as-006-014,B-H,20q_polyatomic,negative_control,0.1477739365146716,20,jw_signed_baseline,100,1.0,-0.1620068761208512,-0.8302943756813636,0.6886413930997604,0.1478106151151742,1,False,False,True
Be-Be_2.04_hgbs-5_as-008-006,Be-Be,14q_diatomic_a,favorable,5.49997037592693,14,jw_magnitude_baseline,100,1.0,0.18408913621224599,0.7403603245265012,1.5278796137451267,5.499970049614466,1,True,True,True
Be-Be_2.04_hgbs-5_as-008-006,Be-Be,14q_diatomic_a,favorable,5.49997037592693,14,jw_signed_baseline,100,1.0,0.7863696788351773,0.7801192816934451,6.114622905260078,6.027251055596247,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_magnitude_baseline,100,1.0,0.1702151569577545,0.2760405218357183,1.4798413454544979,1.888167516300178,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_signed_baseline,100,1.0,0.17461416187337803,0.3028739889851665,1.494906953068079,2.008509956712897,1,True,True,True
Be-H_1.47_hgbs-5_as-005-013,Be-H,18q_polyatomic,negative_control,0.3044755882140765,18,jw_magnitude_baseline,100,1.0,0.019197461150023493,-0.02079692440990078,1.0451953313142612,0.9532417945718968,1,True,False,False
Be-H_1.47_hgbs-5_as-005-013,Be-H,18q_polyatomic,negative_control,0.3044755882140765,18,jw_signed_baseline,100,1.0,-0.0704895122116886,-0.5173761656127748,0.850179223938891,0.30382522933171724,1,False,False,True
