case_id,matched_pair,expected_outcome,panel_tier,molecule,basis,active_occupied,active_vacant,n_qubits,fermionic_advantage_factor,historical_jw_signed_one_minus_overlap,historical_jw_magnitude_one_minus_overlap,historical_fermionic_one_minus_overlap,historical_fermionic_source_csv,tensor_path,tensor_exists,bch_discovery_case,alternative_conditions,alternatives_with_weaker_cancellation,alternatives_with_higher_error,direction_concordant_alternatives,within_case_pearson_r,within_case_spearman_rho,signed_bch_cancellation_ratio,signed_one_minus_overlap,fresh_signed_one_minus_overlap,fresh_jw_signed_one_minus_overlap,fresh_jw_magnitude_one_minus_overlap,fresh_jw_magnitude_bch_cancellation_ratio,fresh_jw_magnitude_to_signed_bch_cancellation_ratio,fresh_jw_magnitude_to_signed_advantage,fresh_observed_outcome,performance_label_reproduced,fresh_to_historical_signed_error_ratio
Li-Li_2.66_hgbs-5_as-006-006,12q_pair_a,favorable,pilot,Li-Li,hgbs-5,6,6,12,1.305555123601831,1.1426153467830602e-08,3.7284275666849003e-10,2.8558178044590927e-10,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/lower/Li-Li/2.66/hgbs-5/Li-Li_2.66_hgbs-5_as-006-006.tensors.npz,True,False,2,1,2,1,,,0.0006866144743291,2.8559277165385305e-10,2.8559277165385305e-10,1.1426169788109064e-08,3.7285652343399533e-10,0.0006519707467223,0.9495441344421833,1.3055530827156527,favorable,True,1.0000384870768948
H2O_s-1.00_hgbs-5_as-004-008,12q_pair_a,negative_control,pilot,H2O,hgbs-5,4,8,12,0.3461186563938203,2.0063228856059823e-10,4.44114744979629e-10,5.796633173460464e-10,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-004-008.tensors.npz,True,False,2,0,0,2,,,0.0035068395021284,5.796798596691133e-10,5.796798596691133e-10,2.0064672145991835e-10,4.44131065258091e-10,0.0029636730825629,0.8451122672606383,0.7661661136745465,negative_control,True,1.0000285378125058
Be-H_1.47_hgbs-5_as-005-007,12q_heteronuclear,favorable,pilot,Be-H,hgbs-5,5,7,12,1.8881623014818325,2.0353887464352734e-09,1.9134339668269718e-09,1.0133842653914371e-09,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,True,False,2,2,2,2,,,0.0022581555551289,1.013373940317308e-09,1.013373940317308e-09,2.035371649000694e-09,1.9134197559722566e-09,0.0033417119549475,1.4798413454544979,1.888167516300178,favorable,True,0.9999898112942133
Li-H_1.81_hgbs-5_as-004-008,12q_heteronuclear,negative_control,pilot,Li-H,hgbs-5,4,8,12,0.6094626333853995,5.60767987600741e-10,6.200369107034476e-10,9.201023276617091e-10,analysis/heteronuclear_hgbs-5_deterministic_ordering.csv,hamiltonian_generator/library/Li-H/1.81/hgbs-5/Li-H_1.81_hgbs-5_as-004-008.tensors.npz,True,False,2,0,0,2,,,0.0079467365175801,9.201004402825673e-10,9.201004402825673e-10,5.60766544310809e-10,6.20038465015682e-10,0.0066744201581108,0.8398944828918602,0.6738812828143689,negative_control,True,0.999997948729087
Be-Be_2.04_hgbs-5_as-008-006,14q_diatomic_a,favorable,full,Be-Be,hgbs-5,8,6,14,5.49997037592693,1.609759671117317e-07,1.4689333782680336e-07,2.6708023459498523e-08,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/Be-Be/2.04/hgbs-5/Be-Be_2.04_hgbs-5_as-008-006.tensors.npz,True,False,2,2,2,2,,,0.0011081960689269,2.670802645710069e-08,2.670802645710069e-08,1.609759806564526e-07,1.4689334559836453e-07,0.0016931901817459,1.5278796137451267,5.499970049614466,favorable,True,1.0000001122360167
B-B_1.70_hgbs-5_as-006-008,14q_diatomic_a,negative_control,full,B-B,hgbs-5,6,8,14,0.5722077975260761,3.401427117744049e-08,3.797921876991239e-08,5.9443914124379666e-08,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-006-008.tensors.npz,True,False,2,0,0,2,,,0.0082572476825856,5.9443907685086124e-08,5.9443907685086124e-08,3.4014267735749115e-08,3.797921643844404e-08,0.006563185249117,0.7948393340505759,0.6389084755269655,negative_control,True,0.9999998916744693
H2O_s-1.00_hgbs-5_as-006-008,14q_mixed,favorable,full,H2O,hgbs-5,6,8,14,1.9625067610189528,6.708333666338717e-09,1.788151848813868e-09,9.111570387076995e-10,analysis/polyatomic_reference_deterministic_ordering.csv,hamiltonian_generator/polyatomic_library/H2O/s-1.00/hgbs-5/H2O_s-1.00_hgbs-5_as-006-008.tensors.npz,True,False,2,2,2,2,,,0.0016228887195847,9.111443821652188e-10,9.111443821652188e-10,6.7083102406328984e-09,1.788132864000147e-09,0.0021436131141646,1.3208626619286343,1.9625131856170552,favorable,True,0.9999861093730904
F-F_1.28_hgbs-5_as-012-002,14q_mixed,negative_control,full,F-F,hgbs-5,12,2,14,0.6592116089460692,1.5732738556373252e-08,3.913758206408602e-11,5.937028646485487e-11,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/screen/F-F/1.28/hgbs-5/F-F_1.28_hgbs-5_as-012-002.tensors.npz,True,False,2,2,1,1,,,2.2536984071083477e-05,5.923062040835703e-11,5.923062040835703e-11,1.9136472739766933e-08,3.9167002974238585e-11,5.61346561064811e-05,2.490779419705309,0.6612627506551053,negative_control,True,0.9976475428229487
F-F_1.28_hgbs-5_as-014-002,16q_diatomic,favorable,full,F-F,hgbs-5,14,2,16,1808.5004784924745,1.5226763028231005e-07,1.05953456452923e-07,5.858635798716705e-11,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/F-F/1.28/hgbs-5/F-F_1.28_hgbs-5_as-014-002.tensors.npz,True,False,2,2,1,1,,,0.0003348408911996,1.0581536502574097e-07,1.0581536502574097e-07,4.34575362362466e-08,1.0592839416734281e-07,0.0003453540931544,1.0313976047463482,1.00106817324284,favorable,True,1806.143420775859
B-B_1.70_hgbs-5_as-006-010,16q_diatomic,negative_control,full,B-B,hgbs-5,6,10,16,0.5550442271100017,3.349578303613043e-08,3.58992492399679e-08,6.034795319020958e-08,analysis/deterministic_ordering_additions_hgbs5.csv,hamiltonian_generator/hgbs5_diatomic_basis_transfer/night/B-B/1.70/hgbs-5/B-B_1.70_hgbs-5_as-006-010.tensors.npz,True,False,2,0,0,2,,,0.0075232591400275,6.023979504110599e-08,6.023979504110599e-08,3.3501232010735293e-08,3.5899246020321136e-08,0.005790300183041,0.7696531616508738,0.5959390465360062,negative_control,True,0.9982077577881939
