status,error_message,case_id,tensor_path,molecule,bond_length,basis,active_occupied,active_vacant,n_qubits,number_of_fermionic_terms,number_of_pauli_terms,number_of_shared_pauli_terms,shared_pauli_fraction,number_of_unowned_pauli_terms,schedule,sample_index,random_seed,ordering_definition,parent_order_hash,pauli_order_hash,reference_parent_bucket_sizes,mean_parent_runs,max_parent_runs,fraction_parents_contiguous,mean_parent_span_ratio,weighted_parent_span_ratio,orientation_flip_fraction_vs_signed_reference,weighted_orientation_flip_fraction_vs_signed_reference,cross_owner_weighted_flip_fraction_vs_signed_reference,bch2_hf_state_norm,bch_norm_ratio_to_signed_reference,bch_pair_abs_sum,bch_cancellation_ratio,bch_cancellation_ratio_to_signed_reference,bch_same_owner_norm,bch_cross_owner_norm,same_owner_pair_fraction,same_owner_abs_weight_fraction,unowned_pair_abs_weight_fraction,leading_state_error_norm_estimate,trotter_steps,trotter_dt,evolution_time,nominal_exponential_count,exact_sector_dimension,exact_build_time_seconds,exact_evolution_time_seconds,trotter_runtime_seconds,state_overlap_abs,one_minus_overlap,one_minus_overlap_ratio_to_signed_reference,state_infidelity,state_infidelity_ratio_to_signed_reference,state_vector_2norm_error,phase_aligned_state_2norm_error,particle_number_leakage,spin_sector_leakage,coefficient_tolerance,source_csv,reference_bch_cancellation_ratio,reference_one_minus_overlap,matched_pair,expected_outcome,fermionic_advantage_factor,delta_valid,cancellation_ratio_to_signed,error_ratio_to_signed,delta_log10_cancellation,delta_log10_error,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,fermionic_magnitude_reference,-1,-1,complete Hermitian fermionic terms ordered by decreasing absolute canonical coefficient magnitude; final combined JW Pauli order induced by first occurrence,a0d74b5c3519f447,2b50493458585698,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.040590405904059,3.0,0.96309963099631,1.8985239852398523,2.5444444444444443,0.2809156702328508,0.032964169703622,0.032964169703622,0.0493474831843823,2.411235279359174,9.062991299018634,0.0054449443408078,2.411235279359174,0.0,0.0493474831843823,0.0,0.0,0.0,0.0004934748318438,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.269528541713953,0.9999999815806534,1.8419346603515407e-08,4.544077296907836,3.6838692873963914e-08,4.544077255823811,1.6908075834511245,0.0001919340855789,2.540190280342358e-13,2.5413005033669833e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,2.4112352793592167,4.544077296907836,0.38223958928332413,0.657445710320705,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_magnitude_baseline,-1,-1,final JW Pauli terms ordered directly by decreasing absolute coefficient magnitude with dense Pauli lexicographic tie-breaking,,8905c73c5a019850,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.1402214022140222,4.0,0.92619926199262,2.187576875768758,3.2253968253968255,0.2807583385777218,0.0308429558314429,0.0308429558314429,0.0302859063715158,1.479841345454459,9.062991299018634,0.0033417119549475,1.479841345454459,0.0,0.0302859063715158,0.0,0.0,0.0,0.0003028590637151,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2693259580992162,0.999999992344784,7.655216127666621e-09,1.8885519968451852,1.5310432144310937e-08,1.8885519831505104,1.6908074072370107,0.0001237353314754,4.080069615497451e-13,4.0811798385220754e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.4798413454544979,1.8885519968451856,0.1702151569577545,0.2761289466070531,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,jw_signed_baseline,-1,-1,final JW Pauli terms ordered directly by increasing signed coefficient with dense Pauli lexicographic tie-breaking,,8a3e76158694f7c9,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.2324723247232472,3.0,0.7896678966789668,12.019372693726938,20.182539682539684,0.6321848122508915,0.9592569676348194,0.9592569676348194,0.0305942337358083,1.494906953068046,9.062991299018634,0.0033757324404715,1.4949069530680463,0.0,0.0305942337358083,0.0,0.0,0.0,0.000305942337358,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2726307087577879,0.9999999918568152,8.143184904163547e-09,2.008934542795886,1.6286369697304792e-08,2.0089345291012113,1.690806481179261,0.0001276180622338,3.0865310307603977e-12,7.523093259464986e-12,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.494906953068079,2.008934542795886,0.17461416187337803,0.3029657863422397,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,0,1652660936,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",aaceaa32cb16f995,740bd92ac4407a4d,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5035924061254458,0.4905796514092842,0.4905796514092842,0.7223653511347985,35.296487416285295,9.062991299018634,0.0797049591356242,35.296487416285295,0.0,0.7223653511347985,0.0,0.0,0.0,0.0072236535113479,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2701366669498384,0.9999962373176704,3.762682329599976e-06,928.2587334638856,7.525350501413897e-06,928.2569870915638,1.6908088949367726,0.0027432398107347,2.3092638912203256e-13,2.3103741142449513e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,35.29648741628629,928.2587334638857,1.547731488061262,2.9676690439497246,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,1,689606017,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",188b1636e310bfca,a48d3e06fe78717b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4928151877491084,0.4873421596747956,0.4873421596747956,0.056956963910735,2.783052587983173,9.062991299018634,0.0062845656617702,2.783052587983173,0.0,0.056956963910735,0.0,0.0,0.0,0.0005695696391073,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2701172078959644,0.999999933631454,6.636854588126796e-08,16.3732085105721,1.327370873216438e-07,16.373207962785106,1.6908062400615291,0.0003643310194898,2.2715163083830705e-13,2.273736754432321e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,2.7830525879832333,16.373208510572102,0.44452141274983664,1.2141337925394837,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,2,2703191802,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",0aa3a620c53b7b43,2004fb5c738d081f,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4905601006922593,0.6354627123205281,0.6354627123205281,0.0564990029063416,2.7606755251806367,9.062991299018634,0.0062340347730952,2.7606755251806367,0.0,0.0564990029063416,0.0,0.0,0.0,0.0005649900290634,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2704850831069052,0.9999999096793896,9.032061054625729e-08,22.282214709384483,1.806412129878865e-07,22.282213709673226,1.6908069889741115,0.0004250190832098,2.247091401841317e-13,2.248201624865942e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,2.7606755251807042,22.282214709384483,0.44101536502225536,1.3479583547361143,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,3,3657033284,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",c6fd7c174f47c514,77e9220bc9ad226b,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.5036710719530103,0.3962847657945441,0.3962847657945441,0.0369131459909253,1.8036640197614753,9.062991299018634,0.0040729539258106,1.8036640197614753,0.0,0.0369131459909253,0.0,0.0,0.0,0.0003691314599092,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2702780831605196,0.999999958968973,4.1031027020466126e-08,10.122408919593688,8.206205237559773e-08,10.122408714173568,1.6908070483539537,0.0002864647518298,2.609024107869118e-13,2.607913884844493e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.8036640197615208,10.122408919593688,0.2561556418794454,1.0052838777204383,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_blocks_randomized,4,489209652,"reference signed-fermionic parent-owned Pauli blocks preserved internally and kept contiguous, but whole parent blocks randomly permuted",6481bddae5c739c4,6965f19d33155a0e,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.4853419341304804,0.4747486102848966,0.4747486102848966,0.0494783172279624,2.417628141593764,9.062991299018634,0.005459380418176,2.4176281415937635,0.0,0.0494783172279624,0.0,0.0,0.0,0.0004947831722796,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.270166500005871,0.9999999565912944,4.3408705630021416e-08,10.708985393862408,8.68174093726637e-08,10.708985161052937,1.6908072620961376,0.0002946479446051,2.293720768875574e-13,2.2948309919001986e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,2.417628141593801,10.708985393862408,0.38338950228439744,1.029748326226816,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_descendants_round_robin,-1,-1,"reference signed-fermionic parent priority and within-parent descendant order retained, but descendants interleaved round-robin across parent blocks to destroy contiguity",662175185caafaf9,fd9ee58aad960431,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",2.3247232472324724,6.0,0.2878228782287823,72.14329643296433,89.76507936507936,0.3049087476400252,0.0309320391111141,0.0309320391111141,0.0330281274441894,1.6138327826575902,9.062991299018634,0.0036442854632074,1.6138327826575902,0.0,0.0330281274441894,0.0,0.0,0.0,0.0003302812744418,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.2690998329780996,0.999999995125994,4.874005976596152e-09,1.202423754761022,9.748011953192304e-09,1.202423754761022,1.6908071227049937,9.873202091111224e-05,1.019049733486099e-09,1.1204704941647492e-09,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.6138327826576044,1.2024237547610221,0.2078585332786822,0.08005754746884224,True,True,True
success,,Be-H_1.47_hgbs-5_as-005-007,hamiltonian_generator/library/Be-H/1.47/hgbs-5/Be-H_1.47_hgbs-5_as-005-007.tensors.npz,Be-H,1.47,hgbs-5,5,7,12,354,630,324,0.5142857142857142,0,signed_parent_within_randomized,0,787217953,"reference signed-fermionic parent-block order kept fixed and contiguous, but Pauli descendants randomly permuted inside each parent-owned block",662175185caafaf9,6ee2a8df3e79e98a,"[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,4,2,2,2,4,2,2,2,4,4,2,2,2,4,2,2,4,2,2,4,2,4,4,4,2,2,4,2,4,4,4,4,2,2,4,4,2,2,4,4,4,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,6,4,4,2,4,4,4,2,2,2,2,4,4,4,4,2,4,4,2,2,2,2,2,4,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4,4,2,2,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,4,4,4,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2]",1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0204656441479644,1.0,9.062991299018634,0.0022581555551289,1.0,0.0,0.0204656441479644,0.0,0.0,0.0,0.0002046564414796,50,0.02,1.0,31500,300,0.1481530829332769,0.0006855418905615,0.270087500102818,0.9999999959465168,4.053483215749054e-09,0.999999698717154,8.106966431498108e-09,0.999999698717154,1.6908072239459022,9.003869407925744e-05,2.465805337692473e-13,2.4669155607170983e-13,1e-12,analysis/cancellation_hypothesis_validation/pilot_ablation_results.csv,0.0022581555551289,4.053484436994381e-09,12q_heteronuclear,favorable,1.8881623014818325,True,1.0,0.9999996987171541,0.0,-1.3084549717449554e-07,False,False,False
