case_id,molecule,matched_pair,expected_outcome,fermionic_advantage_factor,n_qubits,schedule,trotter_steps,evolution_time,delta_log10_cancellation,delta_log10_error,cancellation_ratio_to_signed,error_ratio_to_signed,replicates,signed_has_stronger_cancellation,signed_has_lower_error,direction_concordant
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,fermionic_magnitude_reference,50,1.0,0.38223958928332413,0.657445710320705,2.4112352793592167,4.544077296907836,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_magnitude_baseline,50,1.0,0.1702151569577545,0.2761289466070531,1.4798413454544979,1.8885519968451856,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_signed_baseline,50,1.0,0.17461416187337803,0.3029657863422397,1.494906953068079,2.008934542795886,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_blocks_randomized,50,1.0,0.44101536502225536,1.2141337925394837,2.7606755251807042,16.373208510572102,5,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_descendants_round_robin,50,1.0,0.2078585332786822,0.08005754746884224,1.6138327826576044,1.2024237547610221,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_within_randomized,50,1.0,0.0,-6.304377581427589e-07,1.0,0.9999985483644697,5,False,False,False
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,fermionic_magnitude_reference,100,1.0,0.38223958928332413,0.6572894987545602,2.4112352793592167,4.542443129734989,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_magnitude_baseline,100,1.0,0.1702151569577545,0.2760405218357183,1.4798413454544979,1.888167516300178,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_signed_baseline,100,1.0,0.17461416187337803,0.3028739889851665,1.494906953068079,2.008509956712897,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_blocks_randomized,100,1.0,0.44101536502225536,1.214144120909059,2.7606755251807042,16.373597902025505,5,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_descendants_round_robin,100,1.0,0.2078585332786822,0.08002262893254741,1.6138327826576044,1.2023270802892438,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_within_randomized,100,1.0,0.0,2.379001383948928e-07,1.0,1.0000005477854623,5,False,True,False
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,fermionic_magnitude_reference,200,1.0,0.38223958928332413,0.657396366466616,2.4112352793592167,4.543561035340993,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_magnitude_baseline,200,1.0,0.1702151569577545,0.27613239572663284,1.4798413454544979,1.8885669955794715,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,jw_signed_baseline,200,1.0,0.17461416187337803,0.30290794611123556,1.494906953068079,2.0086670065836634,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_blocks_randomized,200,1.0,0.44101536502225536,1.2143210970252047,2.7606755251807042,16.38027154487014,5,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_descendants_round_robin,200,1.0,0.2078585332786822,0.08003153637280579,1.6138327826576044,1.2023517404378619,1,True,True,True
Be-H_1.47_hgbs-5_as-005-007,Be-H,12q_heteronuclear,favorable,1.8881623014818325,12,signed_parent_within_randomized,200,1.0,0.0,7.044771936033637e-06,1.0,1.0000162213184076,5,False,True,False
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,fermionic_magnitude_reference,50,1.0,-0.13352899753680134,-0.24622019987714627,0.7353108976453483,0.5672569167999706,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_magnitude_baseline,50,1.0,-0.07308559423003154,-0.11573243138615737,0.8451122672606383,0.7660684359310784,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,jw_signed_baseline,50,1.0,-0.2320699287801495,-0.46072236094570346,0.5860437939225231,0.34616060326841097,1,False,False,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_blocks_randomized,50,1.0,0.8609670917563699,1.780992395421255,7.260509395441575,60.39380542139233,5,True,True,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_descendants_round_robin,50,1.0,0.4502069888411895,0.9508739281859381,2.8197265192769714,8.930462027552135,1,True,True,True
H2O_s-1.00_hgbs-5_as-004-008,H2O,12q_pair_a,negative_control,0.3461186563938203,12,signed_parent_within_randomized,50,1.0,0.0,-7.07050608641188e-07,1.0,0.9999983719571338,5,False,False,False
